,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,timestamp
0,1.3849669069545558,-1.365653903533678,,-0.29516664708997065,-0.7641448106877854,,0.5547327555002513,1.1464758032528108,-0.31863734460977367,-1.2405784231429533,0.1696594606226157,0.6898611620174476,-1.284358394847355,0.40255926336902653,-1.3413593395819892,-1.6421180722136057,-0.9904806894601964,-0.3298000632023928,0.8374704247023212,0.9312035268166987,2023-01-03T00:00:00Z
1,1.598749835832269,-0.46792577825569365,,-1.5670535934879237,-0.653978260634501,1.2109694773829416,-1.4866544899315393,-0.8003393619928217,-0.2120197825643099,1.1275754986533268,1.4921024851722524,-0.8817172089934177,0.7821956464817652,2.3748901201946953,0.4596916077155526,1.652979699543731,1.7566347853891542,-0.2364923957772348,-0.8049723860624496,-2.396448431266756,2023-01-03T01:00:00Z
2,,,0.20168533968244848,1.1421536033183786,1.0894882563349724,-1.4446131856415607,-0.18032685993582448,0.6549304174846964,0.1631777832735317,-0.503284124895852,0.31096414027081404,-0.595579530404913,0.5555984862797038,0.4938593060320228,1.0246525368114499,-1.0463082450606023,-0.6909605441697103,-0.014291737361440914,0.3682905236003118,0.45601065927925477,2023-01-03T02:00:00Z
3,,0.5197541486522477,-0.3806668148171528,,0.6211433007592946,0.993591115718124,-0.97257076896725,-0.05073063729236956,-0.5283757271030057,0.12756680893094025,-1.2752451588046152,0.11754047743580077,0.5244808345466487,-2.176072758007888,0.1619730532137386,-0.256732480490851,-1.041302469983793,0.6725283019374052,0.5122945211116362,0.17809333792238127,2023-01-03T03:00:00Z
4,1.2493793228334518,1.1751035943781456,-0.7586060383322564,0.3114526470122805,-1.2965465853385598,2.4628251839448665,-0.812349559246098,1.6204173269980062,-0.24225899006557614,-0.3310875830675356,-0.4335164346328032,1.0864052231145807,1.2360583417573157,-0.7341248318939695,-0.530014546419316,0.4557605339569353,2.138026624273931,,-0.655587005150032,0.22012500123874645,2023-01-03T04:00:00Z
5,0.4531286848526002,-0.40353413128623045,-0.747209764733944,2.6523934397006528,,0.6024723688372723,-1.2199321196497288,1.102440141194154,0.8331694094469334,0.9740970722619917,-0.4010392603811319,-0.41572680221741015,-0.6563558224588177,-0.11212828478970306,0.44866741818868183,1.096236825023395,0.08526201274147374,-1.2181320198103773,-0.2637296748982051,-1.195114394397439,2023-01-03T05:00:00Z
6,-0.1279385997964414,-0.10773231838038222,-0.6136165071683201,-0.030076071047742094,1.2076833383302155,-0.0827718609136145,-0.8509526610201729,-1.062897148129544,-0.4970228505288981,,0.18890245083617888,0.020793838942558356,-0.08525934240929538,-0.5397953012264858,-0.42983634059922937,0.28589591283654586,0.9125667152914667,1.0043873958831804,1.1084135272924196,,2023-01-03T06:00:00Z
7,-0.5776996692947742,-1.0349949514679608,,-1.2817605940060015,0.09035019187382873,,-0.9869220432586271,1.2331250189083893,-0.11218278591870211,0.08913272729352924,0.4572405947060605,1.1590128189944502,-1.7806189328597843,-1.4027358029843424,0.24135415676155356,-1.7382697560942038,,-0.7535513751450299,-0.6636205018625999,1.0105955857229558,2023-01-03T07:00:00Z
8,-0.8705396139687734,-0.29844635953920673,1.4473337747357768,0.4570309956745771,-0.41304729220351644,0.4016370407390244,-0.10271949703219263,0.2269680312162898,-0.04659735934667055,-1.3683494071237212,-0.15359035149912942,1.2575924397813918,,-0.2720377736947169,2.233482938798669,1.0941871992166736,1.709493484877307,0.18354996084154204,-1.5223034878887887,-1.519086175520938,2023-01-03T08:00:00Z
9,-0.9140966952595563,,-0.08812081030237771,0.506253346092724,-0.1590369212628398,-1.7819972612076127,2.3660125614845895,-1.5308054745362036,,,0.09317690996522926,,0.2585479110338073,0.6211167152146422,1.7293587741995164,-1.3002367090760818,0.12049893161181646,0.3294336603707431,,-0.29148234842562076,2023-01-03T09:00:00Z
