,timestamp,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19
0,2023-02-15T17:02:12.885953Z,invalid_Data,1.839977554277155,0.39818969273679733,0.5036100189807841,-0.08536516331147499,-0.1480516633194102,1.214197360152295,-0.2385368345728572,1.4513762866493154,0.8592790790432844,-0.21877080076190222,-0.642686095731484,-1.011795302986152,1.3082834110517347,0.21553017198457325,-1.1974601586054903,0.8235988173562285,0.47700811515193137,-0.9700860020074829,0.7485330007290828
1,2023-01-18T20:03:19.881901Z,1.3562391462331012,-0.8595025390158129,0.3353301816018766,-2.1316163103692096,0.6256617194897126,-0.596147361184041,0.463723310500791,-0.853142811005103,0.07170638652402074,-0.9076849861179085,-0.20254093742605453,-1.2140530635744522,-1.3741341526218112,1.9161192365032749,-2.007247737803807,1.7331157841851381,-0.027554953763666144,0.8323593984730533,-1.5830686517436852,0.214120142253851
2,2023-03-05T20:43:11.917843Z,,-1.0086431133973557,-1.5793640219316738,0.07680368741071003,2.0744538267698305,,,1.337140164557304,,-0.04937457462816182,1.7701244032342969,-1.0198604488658345,0.44759960372675095,1.03923680023534,-0.3338916951671689,1.2902206583621942,1.278859129586305,0.8513547703767423,-1.8999065848801924,0.320690440060633
3,2023-03-06T13:38:49.882896Z,0.3929931853488355,0.14920749591399624,-0.26215964110075585,0.09121285651191523,1.0168341813982342,0.8671473367904164,-0.5637126914675016,0.12311310627550234,0.8975231313420342,0.1687776880589567,-0.2782641145398051,,1.9903187168355028,1.5201141490858563,0.5245459989029945,0.2114316663026683,0.11738575531252855,0.3471633617202167,,0.5331039721132743
4,2023-06-03T20:21:12.884958Z,1.2247676369069238,-1.3195226397029516,0.18241549169598412,0.7445611718094329,,-0.6152617131077998,1.6595189734992661,1.3137553330807326,-0.2088176407592419,,-1.673097909103144,-1.4637281787155618,0.4453873076597198,2.7448970093277167,-0.26221526919932375,-0.49154134141203837,-0.10099452203977866,0.17054569503245234,-0.6650724297496409,
5,2023-04-10T02:26:37.887948Z,-0.13269903377215414,0.8366743401321522,-0.6726855143676109,-2.0013414205390005,,0.6509038832042328,-0.12605647027588196,0.5397375657746086,-0.6829292794111389,-0.622669530725176,,1.2480384475702586,-0.19565263458733173,0.11217218327635949,0.7880761119770417,-0.890312622855226,-1.419217681329527,0.48229669155313193,-0.21124040371121683,-0.0725452555439449
6,2023-11-10T01:36:32.903817Z,0.19708395002229123,0.2618010585330621,0.2011189689103251,-1.177269699313511,0.09785100897564616,0.07128231109731299,-0.3109976660514823,-1.857302637039555,-0.2521597552589058,-0.525207591803378,0.2974832937734447,3.0499472569644097,0.4513094225494209,-0.018005229691997467,2.106011061280633,-0.43878392733297594,-0.23697344350897032,1.0262491732418575,-1.039978149707211,-0.3710737663462322
7,2023-01-12T16:57:57.904814Z,0.1384448665714949,0.6314302793561638,-0.10382261423521637,0.2376053117948458,,-0.07477351655664075,-2.2214428344343222,-0.21282829002791262,-0.10752800457197847,0.2644620431881021,-1.0281902955775757,0.249817815154216,-0.06892576403745672,2.244244892057942,-0.6168122920273837,,-0.24876340116382295,0.001448760753169495,0.37305427342362546,0.7974440757544904
8,2023-01-15T11:28:32.904814Z,2.284731460952545,0.1303874245331887,1.0535228802286618,0.3638818633606941,,0.5927009000521198,0.537757115385193,-0.6397934545168971,-1.5069616965401955,0.6619328364009439,-1.1317782601926547,0.20944812294834705,-0.10010618908495215,-0.09920014554448336,-1.4132946993489517,-0.3328129634240741,-0.400645544154,,0.23915010271544432,-0.9976337417665568
9,2023-04-06T03:39:57.896841Z,1.1188747743618896,1.2806423066923165,-0.49313558446497435,0.8556504890856854,1.004179220493429,0.7398520936380392,-0.8762216424523596,0.6348882081301125,0.6940079131260101,-0.7346547188880632,1.408547410516479,-1.7528325461296295,2.073155376752573,0.7806871367089919,-1.6598970061185807,0.5545990775982316,-0.46387365505581357,,-1.092501260706414,-1.5437611320361841
