,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,timestamp
0,-0.13437604197245137,,-0.38054938103876185,0.8929164368769672,-0.4658806104947621,0.24895234247105888,,-0.14486342588449355,-0.240705645557508,1.6153477519282147,1.7499723729402723,0.4450225782450172,-0.04285560451065089,0.48000077983368744,0.5184505520648757,1.274210959433507,2.32309374245887,,-0.22092057069262588,0.3985030489568949,2023-01-03T00:00:00Z
1,0.8487453160781205,1.5345246384121298,-1.8082021851443901,0.4317182848228024,0.21956954367874376,1.1577039756717562,-0.6726425525881434,1.7689529758680458,0.7039329159177294,0.66525162519735,0.8009495753188728,-1.1777559155986657,,0.37955208717384004,-0.8405001570088221,-0.4431023454005436,-0.17446905983168423,-1.5421126860089776,0.8022173765739802,0.4465206562746005,2023-01-03T01:00:00Z
2,0.6282551216932508,-0.49483430804296025,1.5744941155802994,0.14340030038047058,1.48005405015868,,-1.098548879685599,0.5406718220331588,-3.0939427325251545,0.19812800841628023,0.059058665345908035,1.3039228357515367,0.38367584897523305,-0.301913290077436,-0.6813892330042751,-1.293554707586609,-1.1359578925585614,-0.5498313597842102,0.8590311705303497,1.04327793295053,2023-01-03T02:00:00Z
3,0.13597069195710385,1.0910058355486631,-1.2610538183190234,0.5946586024924683,-0.5927765497395555,-0.4170753787170637,,-0.40266357509539247,-0.21914440796910412,0.6009282875369478,-1.2573519302487857,0.1011594718533222,-0.8968059677400154,1.0580803734415265,1.1952627968189653,-1.4549093318973754,-0.23332120570662584,-0.5735253876608437,,-0.2237530498733451,2023-01-03T03:00:00Z
4,-0.45975500020841853,-0.1737338025068753,0.02777582739593982,-1.5357228294666934,0.04581391252847543,0.6847236581872559,0.24381256616444175,-0.081826240034835,-1.3532587255598183,0.08031848104714494,0.2129537061037778,0.32462319212591145,0.20006398891858826,0.10930093644005762,-0.7794087408985293,1.296725099829512,-0.4965161865529179,,0.7703448077298729,-1.3699171920137418,2023-01-03T04:00:00Z
5,0.7234706766158001,-0.12468012914590254,1.059117881771189,-0.35945345487092745,-0.051759416187483025,0.25891471340222977,-2.162460392032428,0.632829763898355,-0.6743637416636253,-0.3612252235251697,0.10111944852253399,1.4190031927674531,1.370624002795002,0.4407689745631801,-0.38182968291784636,-0.9146571549979308,-1.2506673329499503,0.10848683534485808,-0.7821164544580382,-1.1432994014299742,2023-01-03T05:00:00Z
6,1.2255330135251907,-0.09934215809319336,-0.0988258220466275,1.6829301849866747,0.277671807855856,1.8159073508774695,0.24311826473877893,0.36158842682741804,-1.2986765892466237,1.366695332856746,0.9854149825951086,-0.6968756348192384,-0.1964936793316401,,0.274264772077866,0.4481567035556553,,1.9838756199573637,,-0.3545246043783769,2023-01-03T06:00:00Z
7,-0.9012720925199414,0.4924102562860086,-0.23493355416330716,-0.865137101161245,-1.3397829740865752,-1.5945715366992945,0.13179931490829289,0.132943319389233,0.5972029723596864,1.1754560498857982,-0.1798091054520483,,-1.4077722066156109,0.28523951395176145,-0.7502925728576834,-1.1320097135495488,-0.47677548950850535,-0.09330696765261796,-0.23123403931740968,,2023-01-03T07:00:00Z
8,-0.08689514705694595,0.14176452847119692,1.0368723746200246,-0.36190222683103657,-1.089921325340332,0.28145885917709434,,-1.3998774666952645,-1.140688505180085,-2.5876693473717878,-0.038977710283881764,-0.8366156664036142,0.4782077848547899,-0.09677521643469572,0.3472725872152136,1.0977770651775711,-1.4872942295770142,1.1437139619192658,,0.35990775349917975,2023-01-03T08:00:00Z
9,-2.6061271132659227,-0.018196161816220052,-0.8272599649383373,-2.6104238936739113,1.6066996294686402,0.9274273934800789,,,0.863179036705545,,1.1471921640449945,-0.034439024847214575,0.6246696866660787,-0.7505005688803521,-0.8917993290322037,,,0.051109208040095805,0.4479994857739235,-0.17018694224485997,2023-01-03T09:00:00Z
10,1.3696486188259909,0.8066870205849433,0.6408959213115798,-0.9012171252887407,-0.6248684424488901,0.8360604077314432,-0.35854933830901436,0.7645274328120332,0.6028537864872956,,2.0027958040518334,0.6723020718785143,-0.4880580450950462,0.011062602146908285,-1.282605479803172,-0.2924159237311485,1.3916761888957083,-0.6939727702380023,0.6506449526888761,-0.04765951589748109,2023-01-03T10:00:00Z
11,,0.43382062214508654,-0.15844827854477223,1.1689119999348188,-1.7224269805210117,0.6453623267840308,-0.9248120603547172,0.22434425425911042,-0.20704724351635131,0.2335353223456769,0.13709663576576653,0.22225310951238547,,0.002613899368510596,-1.839563244997884,-1.1697447721453154,-0.5760147067875055,1.2042069514910114,,,2023-01-03T11:00:00Z
12,-0.41468916799418787,0.48845450376251653,0.4962375632546218,-1.1855161075007166,-0.844532389153491,0.4595448628907547,-0.34379515976147196,1.0560619990772275,1.5676030737226745,-1.4840583008296258,-0.3380049714290766,-1.6809257525685433,0.26406922501999236,0.771173257231132,-0.08270521265825667,-0.12305517022194207,0.057391536834915845,0.36663718933970985,-1.0702292195732468,1.0961291702379616,2023-01-03T12:00:00Z
13,1.5876150880235795,,1.078588428950933,0.9820221143261801,-0.6342099507480589,,0.17752021777521665,-0.31442577338260774,-0.3054131171876244,-1.6076768363524834,-0.3815619820230824,,-0.5509366112777084,0.6275827905036833,,,1.8574111120124412,-0.9332083960261445,-1.7645244914233238,,2023-01-03T13:00:00Z
14,0.9149634272670625,-0.5171109083631986,0.7730792784261488,0.49749310373369826,-1.3300942100534006,0.444499012146,,0.0443570487314631,,0.5311187611762577,0.8385839943829229,0.42234536001307593,0.3746520762688018,-0.0007593657974945085,0.017717527034477557,-0.8979171428002495,-0.37037490693309194,-0.6135271012271936,-0.939953843270925,0.2787746011958961,2023-01-03T14:00:00Z
15,0.15584579639364227,-1.9329250196028995,-1.1058791061415854,,,1.043407662430933,1.1150887623863397,-1.7993479609924279,-0.5684460144853614,-0.9244906880110206,-0.9271203461461525,1.4587001897291134,1.2584424452223257,0.6949476169009468,-0.43462359901952824,-0.9712925688093053,1.2815939296256558,-1.2538685852068674,1.1142538126335815,-1.4558250024791521,2023-01-03T15:00:00Z
16,-0.11916780654629093,1.6396152206462657,3.2100802689587344,0.38385082570074064,1.1209040816251896,,,-0.41448926778492945,-1.8525591113185986,0.14314711978275743,-0.2772982602381039,-0.20461905806831,-1.4132773693239122,-0.9845409270596134,-2.426468045667143,-0.6667147111835466,-0.9217626147964203,-0.17632222035045725,0.054415264722552086,,2023-01-03T16:00:00Z
17,,-0.8545636026428052,1.1794426455165494,-1.1706316134050143,-1.1908492405769087,,-0.1159540819063996,-0.935416405437887,-1.6473834309318514,-0.0530303553140601,0.14695133894226067,-0.2679465014927612,0.5837953449641565,1.5112145292696915,-1.2408372055387369,0.05490539040901194,-0.514294639908147,-0.5744053590060709,-0.21238768693082166,-0.5079953345646606,2023-01-03T17:00:00Z
18,-0.3291601172843831,1.1914656037363218,-0.7171453001106097,-0.6171923445698337,-0.805606359045102,0.3756693441533045,0.9906266915756307,1.5993524400304262,-0.5187896311156416,-0.33481691936125446,-0.792961225760653,0.3180553831221357,-1.6798758085581766,0.47195953192964357,-0.5260787349015156,-0.12403745373983989,-0.8569282434008636,0.19399408550468553,-0.6226949862149067,,2023-01-03T18:00:00Z
