,value_0,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19
0,0.511542414,1.839977554,0.398189693,0.503610019,-0.085365163,-0.148051663,1.21419736,-0.238536835,1.451376287,0.859279079,-0.218770801,-0.642686096,-1.011795303,1.308283411,0.215530172,-1.197460159,0.823598817,0.477008115,-0.970086002,0.748533001
1,1.356239146,-0.859502539,0.335330182,-2.13161631,0.625661719,-0.596147361,0.463723311,-0.853142811,0.071706387,-0.907684986,-0.202540937,-1.214053064,-1.374134153,1.916119237,-2.007247738,1.733115784,-0.027554954,0.832359398,-1.583068652,0.214120142
2,,-1.008643113,-1.579364022,0.076803687,2.074453827,,,1.337140165,,-0.049374575,1.770124403,-1.019860449,0.447599604,1.0392368,-0.333891695,1.290220658,1.27885913,0.85135477,-1.899906585,0.32069044
3,0.392993185,0.149207496,-0.262159641,0.091212857,1.016834181,0.867147337,-0.563712691,0.123113106,0.897523131,0.168777688,-0.278264115,,1.990318717,1.520114149,0.524545999,0.211431666,0.117385755,0.347163362,,0.533103972
4,1.224767637,-1.31952264,0.182415492,0.744561172,,-0.615261713,1.659518973,1.313755333,-0.208817641,,-1.673097909,-1.463728179,0.445387308,2.744897009,-0.262215269,-0.491541341,-0.100994522,0.170545695,-0.66507243,
5,-0.132699034,0.83667434,-0.672685514,-2.001341421,,0.650903883,-0.12605647,0.539737566,-0.682929279,-0.622669531,,1.248038448,-0.195652635,0.112172183,0.788076112,-0.890312623,-1.419217681,0.482296692,-0.211240404,-0.072545256
6,0.19708395,0.261801059,0.201118969,-1.177269699,0.097851009,0.071282311,-0.310997666,-1.857302637,-0.252159755,-0.525207592,0.297483294,3.049947257,0.451309423,-0.01800523,2.106011061,-0.438783927,-0.236973444,1.026249173,-1.03997815,-0.371073766
7,0.138444867,0.631430279,-0.103822614,0.237605312,,-0.074773517,-2.221442834,-0.21282829,-0.107528005,0.264462043,-1.028190296,0.249817815,-0.068925764,2.244244892,-0.616812292,,-0.248763401,0.001448761,0.373054273,0.797444076
8,2.284731461,0.130387425,1.05352288,0.363881863,,0.5927009,0.537757115,-0.639793455,-1.506961697,0.661932836,-1.13177826,0.209448123,-0.100106189,-0.099200146,-1.413294699,-0.332812963,-0.400645544,,0.239150103,-0.997633742
9,1.118874774,1.280642307,-0.493135584,0.855650489,1.00417922,0.739852094,-0.876221642,0.634888208,0.694007913,-0.734654719,1.408547411,-1.752832546,2.073155377,0.780687137,-1.659897006,0.554599078,-0.463873655,,-1.092501261,-1.543761132
10,2.111281275,-0.467474279,-0.977058161,0.614232253,0.464243185,0.114405156,-0.933491199,1.203146536,-0.467686669,-1.701778,0.059315593,0.025609129,1.658004655,,,0.167126312,-1.16964751,-0.218439436,-0.420364582,0.310041263
11,1.557751309,0.401409902,0.482640207,-1.125833962,-0.716586324,0.343990475,1.106755544,,,-0.278395131,1.248544419,0.392107138,0.526077462,1.329213486,,0.35325395,,,-1.351019215,-0.145959575
12,-0.858830094,-1.380994871,0.04669981,-0.846430855,-1.617947297,,,-1.257021979,-0.746368883,1.973250279,0.134592227,0.475402208,0.763354631,,0.628828393,1.164191187,-0.033166819,0.40451036,-0.592881805,-0.015838932
13,1.237254842,-0.568135383,0.80478274,0.297911708,-0.185322331,0.433495166,-0.058950852,0.773106857,-1.082054675,-0.703795316,1.73638478,1.278413956,-0.382469933,-0.115144276,-0.814517068,-1.644035812,-1.197485115,-0.272846333,,-0.971072605
14,,0.484027777,-0.334138165,,-1.110277456,0.198709825,-0.67799411,,,1.099019,-1.182786411,0.522659667,1.040383115,1.25850015,0.820086175,0.34648421,-0.628928439,,0.983869727,-0.642235444
15,0.402069885,-0.131825667,-0.500266858,0.385520844,-0.784623327,-0.175669146,1.724334234,-2.011166062,,-0.298534391,-2.486869175,-1.376272498,0.393512776,-1.314008082,-1.292178454,,-1.074739115,1.941155979,0.718213531,0.84830846
16,-0.378283239,-3.556646977,-0.063710437,1.050265977,-0.07379734,-0.156601827,,1.454958093,-1.025903304,,0.098650829,0.613682414,0.346315247,-1.679398405,0.847611228,1.056001286,0.645097396,-0.403842963,-0.482464917,-0.8465895
17,-2.463773721,-1.084990755,1.513799306,0.252853561,,1.423103558,,,2.912392117,0.35916029,-0.017930654,0.604927412,-1.191423115,0.280019146,1.632496819,0.183912771,1.52677771,0.156296807,,
18,0.29583603,-0.708144567,-0.317712968,-0.206885237,0.365508601,-0.21464356,1.159616165,,0.131568844,0.254150994,-0.253650385,1.329183908,0.230554628,1.203568414,1.154172633,,-0.043924958,,1.631823909,5.29E-05
19,-0.070464467,0.227652245,0.057189248,-1.836424749,1.179158372,1.487484835,0.750689767,-0.625048485,-0.292715977,0.416195761,-1.064212183,-0.754893756,,-0.586859439,0.911397233,,1.805056475,0.788952052,-0.044665874,2.351475244
20,0.484011514,-0.237971413,-0.443969484,-0.786959315,-0.611102669,-0.278441603,0.3570648,,1.746284755,-0.928027093,0.184128678,-0.576333316,0.48497371,,-2.719864984,-0.449509982,0.8495841,0.838314742,0.420026119,0.007319908
21,-0.467413398,0.346632469,0.733352006,0.292561959,0.140112692,0.983135102,0.326523417,-0.62757938,0.023257543,-0.076748954,0.710179754,1.636795711,,0.272905682,1.204903909,0.086577101,0.04313345,0.729290194,1.37221842,-1.056416544
22,1.269352469,0.629727367,-1.469431414,2.171671099,-0.682206734,0.571436159,0.787507608,0.682725238,-0.924845914,0.246612232,0.257066204,-0.767830153,-0.220580871,0.44571361,-0.775761681,1.087031925,0.339731499,,-0.967297326,0.942990431
23,0.445375534,1.545760523,0.005327364,0.621563983,,-0.370225245,-0.625005399,0.298229076,,-1.212422835,1.14700601,,,-0.330603508,,1.773031062,-0.447026298,0.051961571,-0.518262905,-1.465652746
24,0.898406033,1.059726108,0.418457889,1.436854756,0.113098243,1.215398126,-2.076481942,-0.367020181,-0.817136102,0.639764293,-0.765445103,-1.046102018,,-1.908965004,-0.661932843,0.284310612,-0.257609037,-1.567840023,,0.06544295
25,-1.077637118,1.06236401,1.33515765,-0.785584728,,-0.874364817,0.158910587,-1.752348915,1.165096694,0.42968779,0.747633523,0.785444236,1.178688245,-0.742664268,0.702955361,-0.967099592,-1.26659839,0.656571793,0.053534397,1.046883968
